stratum,outcome,H,df,p_raw,epsilon_squared,n,tasks_included,family,p_holm_family,significant_raw,significant_holm_family
Aspect VAL,DOU,0.0,2,1.0,0.0,21,"1,2,3,4,5,6,7,8,10,11,12,13,14,15",per_aspect,1.0,False,False
Aspect BATCH,TTU,0.5703139513282579,2,0.7518962156472183,0.0,21,9,per_aspect,1.0,False,False
Aspect BATCH,DOU,1.3439153439153515,2,0.5107078001700671,0.0,21,9,per_aspect,1.0,False,False
Aspect LIST,TTU,2.8218465539661985,2,0.24391797530630308,0.04565814188701103,21,"16,17",per_aspect,1.0,False,False
Aspect LIST,DOU,1.562657525960288,2,0.4577973028717034,0.0,21,"16,17",per_aspect,1.0,False,False
Aspect BACK,TTU,2.4450013923698095,2,0.2944928083111084,0.024722299576100528,21,"1,2,3,5,6,7,8,9,10,11,12,13",per_aspect,1.0,False,False
Aspect BACK,DOU,2.000000000000057,2,0.3678794411714319,3.157967714489334e-15,21,"1,2,3,5,6,7,8,9,10,11,12,13",per_aspect,1.0,False,False
Aspect FORWARD,TTU,0.4031209362808896,2,0.817454146133485,0.0,21,"4,12,13,14,15,16,17",per_aspect,1.0,False,False
Aspect FORWARD,DOU,2.206654991243457,2,0.33176529739430927,0.011480832846858722,21,"4,12,13,14,15,16,17",per_aspect,1.0,False,False
Aspect ON,TTU,3.133940182054614,2,0.2086764962506116,0.06299667678081189,21,"1,2,3,4,5,6,7,8,9,10,11,12,13,16",per_aspect,1.0,False,False
Aspect ON,DOU,2.000000000000057,2,0.3678794411714319,3.157967714489334e-15,21,"1,2,3,4,5,6,7,8,9,10,11,12,13,16",per_aspect,1.0,False,False
Aspect OFF,TTU,2.1623629946126695,2,0.33919453137961525,0.009020166367370526,21,"11,13,15",per_aspect,1.0,False,False
Aspect OFF,DOU,2.000000000000057,2,0.3678794411714319,3.157967714489334e-15,21,"11,13,15",per_aspect,1.0,False,False
Aspect CROSS,TTU,1.0188116967777925,2,0.6008524702411877,0.0,21,"12,13,14,17",per_aspect,1.0,False,False
Aspect CROSS,DOU,2.320802005012531,2,0.31336049733978383,0.01782233361180727,21,"12,13,14,17",per_aspect,1.0,False,False
